id,label
3100,1.773750341271807e-06
6062,2.582601609901758e-06
4828,0.9999321699142456
10542,0.9979224801063538
11209,9.811119525693357e-05
6111,0.9995606541633606
9098,7.515608558605891e-06
4518,0.9999105930328369
2812,9.577219088896527e-07
6694,3.1734243748360313e-06
2501,0.00018578679009806365
11179,8.206710481317714e-05
10306,0.9998376369476318
1453,1.2924925613333471e-05
12323,0.9999948740005493
3658,0.9999802112579346
8210,6.957583991606953e-06
2365,0.9999994039535522
7307,9.105796721087245e-07
4561,1.4946575902285986e-05
4464,0.9999536275863647
3475,7.077293048496358e-06
4853,0.0002803729148581624
3224,0.9999868869781494
1779,8.194602742150892e-06
367,0.9997612833976746
7981,0.9999997615814209
10577,8.349388372153044e-05
6219,0.9997132420539856
7995,0.00020269722153898329
12289,0.9999706745147705
9229,3.06481342704501e-05
4222,8.930997864808887e-05
1301,0.9999783039093018
9726,5.249429705145303e-06
2214,0.999961256980896
4623,0.9999878406524658
6281,0.9999918937683105
4520,0.9998689889907837
5629,0.9999364614486694
7877,3.695643044920871e-06
7094,0.0003165494417771697
11489,2.93202083412325e-06
133,0.0008543150615878403
11160,2.5446206564083695e-05
5677,0.9999696016311646
11369,1.6140103980433196e-05
5207,1.0473218935658224e-05
1044,0.9996432065963745
7842,0.9999850988388062
11921,0.9999876022338867
7575,4.332814114604844e-06
9183,6.42206214251928e-05
9203,3.510648457449861e-05
8014,0.9999916553497314
2654,0.9994896650314331
5130,0.9999957084655762
3950,0.9998583793640137
5678,4.2286287680326495e-06
8542,0.9999936819076538
3817,0.9999916553497314
4717,0.9998171925544739
4015,2.6697998691815883e-05
4637,0.9967181086540222
7736,0.9998456239700317
5489,0.9999042749404907
10136,0.9999960660934448
11006,0.9999873638153076
9122,4.176165020908229e-05
6387,0.9999452829360962
4355,1.6102823792607524e-05
3015,0.013033381663262844
6665,0.999913215637207
12439,0.999984860420227
5684,0.9999710321426392
6041,0.9999898672103882
3251,4.6081049731583335e-06
11349,0.9999459981918335
11093,0.9999984502792358
8475,8.355391969416814e-07
11683,0.9998517036437988
12243,1.279311504731595e-06
12155,0.9999841451644897
3369,9.360467174701625e-07
11669,0.9998961687088013
5662,0.9996727705001831
69,0.9997001886367798
3196,0.9999946355819702
8835,0.9999719858169556
11487,0.9997811913490295
7833,0.0006224707467481494
10275,0.99979168176651
501,0.9997188448905945
1397,0.00015172932762652636
145,6.078294518374605e-06
7834,0.9999276399612427
10351,0.00039415020728483796
7246,0.9999657869338989
8868,0.999365508556366
8695,0.9999880790710449
1283,0.9998564720153809
3168,7.370359753622324e-07
11384,2.9265675038914196e-05
11602,0.9978885054588318
11494,0.9968540072441101
7921,0.9993318915367126
60,0.00024702554219402373
7455,0.99992835521698
8498,4.409464236232452e-05
7242,7.74456566432491e-05
4330,0.999916672706604
136,7.375250334007433e-06
8869,0.9999932050704956
10401,0.0007124117109924555
1759,0.9999716281890869
8902,1.3245490663393866e-05
7309,0.9999673366546631
6448,0.9954689741134644
1304,0.9999839067459106
3132,4.0532958678340947e-07
103,0.0018945344490930438
4918,0.9677008986473083
